iter	AUC	Logloss
0	0.82107404	0.4450220547
1	0.8226841315	0.443849368
2	0.8216954788	0.4438492791
3	0.8265701419	0.4389492643
4	0.8260778332	0.4421662111
5	0.8226236018	0.4447136009
6	0.825452359	0.4419858145
7	0.8284384937	0.4389898855
8	0.8222241054	0.4465827613
9	0.8225428954	0.4429756314
10	0.8234911949	0.4435306722
11	0.8216954788	0.4438492791
12	0.8265701419	0.4389492643
13	0.8260778332	0.4421662111
14	0.8226236018	0.4447136009
15	0.825452359	0.4419858145
16	0.8284384937	0.4389898855
17	0.8222241054	0.4465827613
18	0.8199845044	0.4461532429
19	0.8224339419	0.444601223
20	0.8235073362	0.4433188911
21	0.8213766888	0.4474770464
22	0.8226679903	0.4429758387
23	0.8213323003	0.4449060551
24	0.8232773231	0.4450171894
25	0.8241207044	0.4459984427
26	0.8202710119	0.4444615243
